b 	 N 	 |I(N) - I| 
0.1000 	 16 	 3.770585665918702e-08 
1.0000 	 16 	 9.7669558039026327e-06 
3.0000 	 16 	 1.8820591881552207 
6.0000 	 16 	 63208888.36179927 
0.1000 	 32 	 1.443465776896532e-15 
1.0000 	 32 	 3.319899915820511e-12 
3.0000 	 32 	 0.00012628610969556142 
6.0000 	 32 	 7715911.3267168384 
0.1000 	 64 	 1.3387555365684645e-16 
1.0000 	 64 	 1.0964782400028515e-15 
3.0000 	 64 	 9.2226443163800295e-14 
6.0000 	 64 	 22.117271901837768 
0.1000 	 128 	 6.720826194431201e-16 
1.0000 	 128 	 1.8005253795510184e-15 
3.0000 	 128 	 1.551175238691857e-13 
6.0000 	 128 	 1.1476090695024957e-07 
0.1000 	 256 	 1.3323789828714053e-15 
1.0000 	 256 	 1.5786117193559441e-15 
3.0000 	 256 	 2.4233636779122177e-14 
6.0000 	 256 	 9.425198654303104e-08 
0.1000 	 512 	 4.478940373516432e-16 
1.0000 	 512 	 1.5911216000203282e-15 
3.0000 	 512 	 2.5335090287427034e-14 
6.0000 	 512 	 7.9398413374464316e-08 
0.1000 	 1024 	 4.5697279111533099e-16 
1.0000 	 1024 	 1.2678999460678825e-15 
3.0000 	 1024 	 4.0966394180118591e-14 
6.0000 	 1024 	 1.5038065797712315e-07 
0.1000 	 2048 	 8.9563331251660643e-16 
1.0000 	 2048 	 2.2961636151948735e-15 
3.0000 	 2048 	 1.3862971470381185e-13 
6.0000 	 2048 	 1.3090163096324272e-07 
